log_time_ns,topic,type,message
1776699256594488373,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699256, nanosec=593505280), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.9039999842643738, variance=0.0)"
1776699256742293151,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699256, nanosec=741163095), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.9160000085830688, variance=0.0)"
1776699257046321539,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699257, nanosec=45561724), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.9350000023841858, variance=0.0)"
1776699257139718613,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699257, nanosec=135822928), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.9350000023841858, variance=0.0)"
1776699257357256391,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699257, nanosec=356778521), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.9570000171661377, variance=0.0)"
1776699257662033298,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699257, nanosec=661194446), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.9819999933242798, variance=0.0)"
1776699257752772354,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699257, nanosec=752053446), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.9819999933242798, variance=0.0)"
1776699257973503076,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699257, nanosec=972898039), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.0110000371932983, variance=0.0)"
1776699258134599261,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699258, nanosec=130610576), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.0110000371932983, variance=0.0)"
1776699258368264076,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699258, nanosec=367074168), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.0420000553131104, variance=0.0)"
1776699258588699742,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699258, nanosec=587747594), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.2319999933242798, variance=0.0)"
1776699258749505186,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699258, nanosec=746506057), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.2319999933242798, variance=0.0)"
1776699258931343705,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699258, nanosec=930767260), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699259204128112,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699259, nanosec=203461242), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699259362905834,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699259, nanosec=362189723), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699259547215408,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699259, nanosec=546318723), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699259820511871,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699259, nanosec=819367223), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699259978782871,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699259, nanosec=977318797), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699260131684445,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699260, nanosec=131091463), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699260430101111,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699260, nanosec=429519222), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699260589719759,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699260, nanosec=588612852), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699260736718019,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699260, nanosec=736152019), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699261045962204,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699261, nanosec=45117389), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699261131627148,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699261, nanosec=130867833), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699261352810814,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699261, nanosec=352061352), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699261661423074,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699261, nanosec=660668777), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699261747155407,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699261, nanosec=746476592), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699261968139407,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699261, nanosec=967470110), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699262126332647,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699262, nanosec=125777703), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699262363436925,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699262, nanosec=362465055), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699262583941036,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699262, nanosec=583201443), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699262743800758,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699262, nanosec=742316814), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699262978592925,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699262, nanosec=977690888), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699263199506239,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699263, nanosec=198473276), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699263363061091,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699263, nanosec=362213554), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699263542025387,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699263, nanosec=541306850), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699263817618387,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699263, nanosec=814339443), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699263973671720,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699263, nanosec=972279683), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699264137124072,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699264, nanosec=136188128), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699264430305924,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699264, nanosec=429234664), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699264588898201,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699264, nanosec=588159053), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699264739004683,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699264, nanosec=736018757), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699265040751886,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699265, nanosec=40023831), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699265131931571,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699265, nanosec=131283146), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699265350762571,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699265, nanosec=347766442), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699265656447793,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699265, nanosec=655803201), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699265747168479,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699265, nanosec=746450201), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699265969636997,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699265, nanosec=966964349), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699266273636071,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699266, nanosec=271188312), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699266357955386,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699266, nanosec=357013108), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699266584185960,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699266, nanosec=583436293), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699266742018237,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699266, nanosec=741358626), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699266974334070,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699266, nanosec=972984922), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699267194353867,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699267, nanosec=193326626), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699267358488385,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699267, nanosec=357107255), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699267536748218,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699267, nanosec=535955181), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699267811618218,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699267, nanosec=809074218), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699267973246440,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699267, nanosec=972523311), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699268131812681,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699268, nanosec=131029255), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699268425968551,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699268, nanosec=424757292), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699268589101958,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699268, nanosec=587735773), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699268733022773,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699268, nanosec=731016273), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699269041256940,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699269, nanosec=40151569), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699269199032402,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699269, nanosec=198053254), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699269347337254,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699269, nanosec=346528625), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699269656315106,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699269, nanosec=655613810), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699269742004161,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699269, nanosec=741229161), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699269963186680,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699269, nanosec=962475976), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699270267492642,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699270, nanosec=266490624), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699270361947217,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699270, nanosec=357311254), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699270578752679,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699270, nanosec=578008272), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699270739119920,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699270, nanosec=736282994), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699270968604012,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699270, nanosec=966893587), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699271196660235,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699271, nanosec=193281364), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699271352300642,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699271, nanosec=351802383), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699271531507790,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699271, nanosec=530821068), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699271805275901,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699271, nanosec=803938068), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699271969639901,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699271, nanosec=967211327), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699272131918012,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699272, nanosec=130912734), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699272419609530,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699272, nanosec=418652215), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699272586618660,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699272, nanosec=583069549), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699272731157252,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699272, nanosec=730647826), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699273034534733,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699273, nanosec=33972011), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699273199501233,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699273, nanosec=198749678), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699273349688030,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699273, nanosec=346581270), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.7089999914169312, variance=0.0)"
1776699273656687418,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699273, nanosec=655941622), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.2410000562667847, variance=0.0)"
1776699273742157400,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699273, nanosec=741430307), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=1.2410000562667847, variance=0.0)"
1776699273967600325,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699273, nanosec=966808288), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.0, variance=0.0)"
1776699274271589548,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699274, nanosec=271042807), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.9240000247955322, variance=0.0)"
1776699274362596918,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699274, nanosec=362044529), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.9240000247955322, variance=0.0)"
1776699274583558918,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699274, nanosec=582814714), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.14100000262260437, variance=0.0)"
1776699274744638621,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699274, nanosec=741331381), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.14100000262260437, variance=0.0)"
1776699274977968492,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699274, nanosec=977414936), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.800000011920929, variance=0.0)"
1776699275199189769,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699275, nanosec=198280010), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.7620000243186951, variance=0.0)"
1776699275363063917,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699275, nanosec=362268343), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.7620000243186951, variance=0.0)"
1776699275542010010,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699275, nanosec=541111954), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.7379999756813049, variance=0.0)"
1776699275814094973,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699275, nanosec=813511343), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.7120000123977661, variance=0.0)"
1776699275973286361,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699275, nanosec=972674954), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.7120000123977661, variance=0.0)"
1776699276126329528,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699276, nanosec=125676991), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.7039999961853027, variance=0.0)"
1776699276430805361,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699276, nanosec=430056843), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6970000267028809, variance=0.0)"
1776699276590593194,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699276, nanosec=587824509), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6970000267028809, variance=0.0)"
1776699276736959879,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699276, nanosec=736223768), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6890000104904175, variance=0.0)"
1776699277045972713,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699277, nanosec=45160546), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6819999814033508, variance=0.0)"
1776699277131080546,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699277, nanosec=130552750), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=0.6819999814033508, variance=0.0)"
