log_time_ns,topic,type,message
1776699254936197855,/sonar/confidence,std_msgs/msg/Float32,Float32(data=66.0)
1776699255203980800,/sonar/confidence,std_msgs/msg/Float32,Float32(data=50.0)
1776699255370577318,/sonar/confidence,std_msgs/msg/Float32,Float32(data=50.0)
1776699255547291411,/sonar/confidence,std_msgs/msg/Float32,Float32(data=33.0)
1776699255819991651,/sonar/confidence,std_msgs/msg/Float32,Float32(data=16.0)
1776699255977803318,/sonar/confidence,std_msgs/msg/Float32,Float32(data=16.0)
1776699256125275910,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699256435114169,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699256594313817,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699256741102132,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699257045490224,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699257135781873,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699257357184372,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699257661154020,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699257752234280,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699257972834205,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699258130466890,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699258366988798,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699258587603409,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699258746699205,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699258930694094,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699259204027131,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699259362794538,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699259546233260,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699259819256334,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699259977247575,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699260131618982,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699260429369445,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699260588472315,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699260736634556,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699261045051981,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699261130848389,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699261352236444,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699261660809055,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699261746674351,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699261967600610,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699262125856777,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699262362342462,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699262583157629,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699262742357628,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699262977800110,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699263198765999,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699263362483702,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699263541199980,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699263814534072,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699263972496424,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699264136056942,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699264429162368,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699264588088127,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699264735952238,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699265039937738,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699265131188627,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699265350624386,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699265656273108,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699265746345182,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699265966912090,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699266271117441,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699266357835071,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699266583271052,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699266741483941,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699266972909570,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699267193277070,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699267358287755,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699267535990181,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699267809282033,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699267972330236,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699268131154625,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699268424716810,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699268587633069,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699268731250051,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699269040060143,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699269197948014,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699269346451013,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699269655473643,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699269741444995,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699269963068069,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699270266371717,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699270357522124,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699270578175976,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699270736466013,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699270966783105,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699271193501346,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699271352209179,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699271530936345,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699271804037364,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699271967144864,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699272130782993,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699272419485104,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699272583037771,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699272730535400,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699273033873733,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699273198665567,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699273346472826,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699273656090103,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699273741582881,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699273966708788,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699274271493566,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699274362508547,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699274582960714,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699274741523751,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699274977261047,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699275198181677,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699275362222806,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699275540999121,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699275813367787,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699275972601158,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699276125556935,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699276430257528,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699276587667065,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699276736175157,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699277045133509,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699277130989472,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699277353230435,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699277655522249,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699277746664434,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699277967341342,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699278125517379,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699278362775138,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699278582698471,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699278741123082,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699278977309230,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699279198088526,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699279357354378,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699279541188989,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699279814151174,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699279972514970,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699280130803711,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699280429908951,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699280593631433,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699280741454544,/sonar/confidence,std_msgs/msg/Float32,Float32(data=16.0)
1776699281045492192,/sonar/confidence,std_msgs/msg/Float32,Float32(data=16.0)
1776699281136331321,/sonar/confidence,std_msgs/msg/Float32,Float32(data=16.0)
1776699281359690488,/sonar/confidence,std_msgs/msg/Float32,Float32(data=16.0)
1776699281666236599,/sonar/confidence,std_msgs/msg/Float32,Float32(data=16.0)
1776699281752257413,/sonar/confidence,std_msgs/msg/Float32,Float32(data=16.0)
1776699281977501728,/sonar/confidence,std_msgs/msg/Float32,Float32(data=16.0)
1776699282135891376,/sonar/confidence,std_msgs/msg/Float32,Float32(data=16.0)
1776699282372524358,/sonar/confidence,std_msgs/msg/Float32,Float32(data=33.0)
1776699282592784061,/sonar/confidence,std_msgs/msg/Float32,Float32(data=50.0)
1776699282756779524,/sonar/confidence,std_msgs/msg/Float32,Float32(data=50.0)
1776699282943695079,/sonar/confidence,std_msgs/msg/Float32,Float32(data=66.0)
1776699283214091524,/sonar/confidence,std_msgs/msg/Float32,Float32(data=83.0)
1776699283372148412,/sonar/confidence,std_msgs/msg/Float32,Float32(data=83.0)
1776699283530681764,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699283830100301,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699283987885616,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699284136048912,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699284445693393,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699284535873671,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699284757252597,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699285061445263,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699285152031652,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699285372817652,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699285536855633,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699285767159855,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699285993761022,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699286152093615,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699286336049318,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699286609519836,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699286772737503,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699286936252984,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699287224810318,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699287388473540,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699287536206336,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699287847892762,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699287931784650,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699288159605373,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699288463586558,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699288554593020,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699288772292502,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699288930998705,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699289167099279,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699289390611168,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699289551806483,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699289735869909,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699290008995205,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699290167607520,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699290335870760,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699290624961686,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699290788449519,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699290936198149,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699291239713667,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699291330698574,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699291553134241,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699291861849722,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699291945907333,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699292167350944,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699292330500648,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699292567793537,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699292788174648,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699292945915055,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699293130814462,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699293403827073,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699293561944851,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699293725695406,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699294019781147,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699294186602110,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699294331006795,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699294635121424,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699294798574591,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699294946606665,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699295256353016,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699295341131776,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699295562716961,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699295871905405,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699295956912923,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699296177272164,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699296341795997,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699296578537293,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699296798055090,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699296956963312,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699297141666978,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699297414480700,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699297572241774,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699297730852496,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699298029492959,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699298188490330,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699298336622811,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699298645230366,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699298731029144,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699298952173533,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699299260673625,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699299352464607,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699299567529236,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699299730969032,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699299967922088,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699300188369569,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699300346870347,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699300530966569,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699300804153902,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699300967738661,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699301131098217,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699301419860031,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699301583252087,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699301730568976,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699302039994994,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699302125273327,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699302351621290,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699302655333105,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699302748627105,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699302967344697,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699303125315030,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699303362347549,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699303583187049,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699303746940493,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699303931023826,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699304198261400,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699304362432696,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699304528638233,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699304819022566,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699304982952807,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699305130261529,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699305440135492,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699305598351510,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699305746508232,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699306055801177,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699306141552677,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699306362140195,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699306671227713,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699306761936084,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699306983115750,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699307141735306,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699307377767769,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699307598258287,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699307762329861,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699307946624435,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699308218701787,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699308377701601,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699308526302064,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699308829254971,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699308993697286,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699309141810638,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699309447638786,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699309535787934,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699309756629971,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699310065349360,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699310151273711,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699310372444619,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699310536135433,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699310774647285,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699310993451007,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699311151907674,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699311336286562,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699311609040859,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699311773351173,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699311936520784,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699312230146543,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699312388644728,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699312536437043,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699312846327784,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699312936271006,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699313157226672,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699313466023135,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699313551600469,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699313772347376,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699313935921505,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699314167459413,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699314394294524,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699314552349783,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699314736045542,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699315009459820,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699315171968486,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699315325603745,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699315624347023,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699315787415152,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699315935791152,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699316247610874,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699316335892948,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699316556859411,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699316865741504,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699316956123448,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699317178456837,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699317341331540,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699317575816003,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699317793506355,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699317957139577,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699318141324688,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699318419450651,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699318578445891,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699318725663688,/sonar/confidence,std_msgs/msg/Float32,Float32(data=96.0)
1776699319034294391,/sonar/confidence,std_msgs/msg/Float32,Float32(data=96.0)
1776699319198314150,/sonar/confidence,std_msgs/msg/Float32,Float32(data=96.0)
1776699319346256724,/sonar/confidence,std_msgs/msg/Float32,Float32(data=92.0)
1776699319650254613,/sonar/confidence,std_msgs/msg/Float32,Float32(data=91.0)
1776699319741085224,/sonar/confidence,std_msgs/msg/Float32,Float32(data=91.0)
1776699319961977280,/sonar/confidence,std_msgs/msg/Float32,Float32(data=91.0)
1776699320266210353,/sonar/confidence,std_msgs/msg/Float32,Float32(data=90.0)
1776699320351885316,/sonar/confidence,std_msgs/msg/Float32,Float32(data=90.0)
1776699320578231335,/sonar/confidence,std_msgs/msg/Float32,Float32(data=84.0)
1776699320736132612,/sonar/confidence,std_msgs/msg/Float32,Float32(data=84.0)
1776699320969621242,/sonar/confidence,std_msgs/msg/Float32,Float32(data=79.0)
1776699321187547834,/sonar/confidence,std_msgs/msg/Float32,Float32(data=78.0)
1776699321357294908,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699321541799723,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699321819763445,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699321985632278,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699322130697426,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699322439911630,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699322530921352,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699322757325222,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
1776699323071253278,/sonar/confidence,std_msgs/msg/Float32,Float32(data=100.0)
