log_time_ns,topic,type,message
1776699181142103585,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699181363500436,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699181672366825,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699181757970621,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699181980679214,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699182142715065,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699182373977473,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699182594361324,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699182757836324,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699182944298139,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699183210050065,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699183376604046,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699183535552231,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699183835273064,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699183989052120,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699184137994194,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699184446561212,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699184532091360,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699184752851879,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699185063849749,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699185148188915,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699185369605508,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699185531872693,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699185763890397,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699185984551026,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699186147533156,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699186332200767,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699186600457933,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699186763596674,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699186948333248,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699187215218840,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699187378110044,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699187527365284,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699187836189229,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699187994145395,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699188143600580,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699188448597376,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699188537776191,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699188760588969,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699189064916117,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699189153620487,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699189375622487,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699189538718098,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699189768576950,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699189990593153,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699190154748079,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699190339739838,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699190605769320,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699190769186079,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699190933711801,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699191220756060,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699191384054190,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699191534728560,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699191837751282,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699192001308541,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699192151735800,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699192451988022,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699192544745244,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699192763512207,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699193067920744,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699193154288911,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699193375605614,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699193536753725,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699193769423762,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699193989703373,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699194155711058,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699194337629243,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699194605285669,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699194771743891,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699194932465928,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699195221520891,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699195384052280,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699195533648613,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699195836421687,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699195998553816,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699196148979853,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699196451914168,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699196537292390,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699196758132075,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699197067203742,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699197153065205,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699197373590075,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699197538232908,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699197768124501,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699197989469630,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699198154730297,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699198338718148,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699198604836259,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699198769298315,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699198934716389,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699199220646926,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699199378641333,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699199531838444,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699199831562925,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699199995100647,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699200142589351,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699200446863906,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699200538710073,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699200760710758,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699201062550554,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699201149626795,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699201369491961,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699201533570128,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699201766624313,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699201983915831,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699202142725165,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699202379647368,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699202600199738,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699202759716757,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699202942043979,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699203210561923,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699203375580164,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699203528738164,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699203825524256,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699203990035163,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699204136806571,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699204441324108,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699204534362219,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699204754168719,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699205057157570,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699205147103533,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699205368679107,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699205672827051,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699205759505199,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699205980801718,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699206142437088,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699206376765403,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699206595536051,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699206752748662,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699206938671791,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699207211585625,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699207370909902,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699207532142865,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699207821326439,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699207984086680,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699208134677198,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699208437016735,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699208600066457,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699208743675735,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699209050922272,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699209136765864,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699209357344438,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699209667027605,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699209752820271,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699209973758178,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699210134686864,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699210370589900,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699210589035585,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699210751961437,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699210939265807,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699211205343011,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699211368597715,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699211533852270,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699211824641603,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699211984902751,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699212134673844,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699212436051529,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699212599853992,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699212748416140,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699213050565862,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699213143469584,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699213363020232,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699213666656232,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699213754579565,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699213978024713,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699214136860806,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699214370619917,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699214596603583,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699214754776620,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699214939697990,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699215205272879,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699215370615046,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699215531773249,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699215820974879,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699215985738842,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699216134839212,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699216436105008,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699216601769749,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699216752179100,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699217056715841,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699217143362082,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699217364813248,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699217667490748,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699217757885674,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699217979541563,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699218138782859,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699218373866229,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699218594806766,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699218753046062,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699218936948080,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699219205627914,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699219368716636,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699219532305562,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699219820462524,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699219986631321,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699220132461524,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699220437704802,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699220596639894,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699220743768468,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699221051589153,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699221138731227,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699221360623505,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699221662018486,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699221753355320,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699221974644468,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699222132535153,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699222364913690,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699222583475523,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699222747959097,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699222931778930,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699223199020189,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699223361029874,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699223542890318,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699223816048966,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699223975618133,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699224126950355,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699224427745707,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699224591686373,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699224737011133,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699225042747725,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699225126841169,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699225349868743,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699225651929002,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699225743206243,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699225959652095,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699226268717521,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699226353793372,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699226576571520,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699226731708502,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699226968510131,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699227183809687,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699227349637538,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699227529921483,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699227801840131,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699227960762334,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699228142491723,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699228414367575,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699228573681778,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699228731576149,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699229034270241,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699229189061111,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699229337141259,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699229647761648,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699229732351389,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699229954340148,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699230257767981,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699230347570870,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699230568107833,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699230874453629,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699230959572592,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699231181832536,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699231342279981,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699231574446832,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699231797119721,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699231958228739,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699232142034906,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699232412151369,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699232574029943,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699232738607091,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699233025541054,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699233183848424,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699233334764387,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699233641153831,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699233731889868,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699233954718720,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699234261991145,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699234347946534,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699234568310164,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699234732142627,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699234964198997,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699235184811793,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699235348157645,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699235532867941,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699235811232478,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699235970759385,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699236131708404,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699236428642403,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699236583268755,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699236736925533,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699237046726996,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699237139730847,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699237357896662,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699237667367088,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699237757997125,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699237986097384,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699238142653532,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699238328709810,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699238599760365,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699238765754124,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699238930595217,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699239221809124,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699239386061383,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699239531828050,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699239841590457,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699239933734401,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699240152707809,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699240462438716,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699240549643123,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699240773463882,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699240931213827,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699241165861252,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699241386651900,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699241542734937,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699241779477659,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699241998974622,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699242158069141,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699242342850159,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699242618658640,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699242780777122,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699242927728918,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699243231822140,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699243392783010,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699243538749992,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699243845968695,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699243934679195,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699244152806936,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699244460751139,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699244548110973,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699244770770139,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699244931670991,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699245163281361,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699245387652324,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699245544789398,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699245778855176,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699245999902213,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699246159808768,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699246341798379,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699246610251545,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699246775436860,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699246926296805,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699247226216360,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699247383998119,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699247538696415,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699247841285841,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699247999321859,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699248149620730,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699248458627026,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699248544649544,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699248763456970,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699249067439044,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699249159674896,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699249376613118,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699249537253451,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699249767850636,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699249988523118,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699250147487229,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699250326977932,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699250599166988,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699250759443506,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699250942145987,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699251215150321,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699251375608783,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699251533509135,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699251830744098,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699251989481005,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699252137314987,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699252441231153,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699252525593227,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699252747901005,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699253051587190,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699253145766560,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699253363556004,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699253667543152,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699253752540745,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699253978513671,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699254136691152,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699254369099078,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699254596605170,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699254753307930,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699254939709929,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699255208740485,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699255373550448,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699255550897503,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699255822245503,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699255979256614,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699256128863558,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699256435620151,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699256594531391,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699256742477651,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699257046485336,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699257139840132,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699257357482150,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699257662158020,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699257755097243,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699257974048539,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699258134716113,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699258368453224,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699258588816038,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699258751114594,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699258931498946,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699259207586519,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699259363216519,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699259547289241,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699259820631945,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699259978919112,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699260132026945,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699260430230426,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699260589856630,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699260736988907,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699261046083722,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699261131733259,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699261352944185,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699261663619888,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699261748166370,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699261970587518,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699262128586184,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699262363548777,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699262584310740,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699262743936906,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699262978708758,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699263199638554,/sonar/status,std_msgs/msg/String,String(data=ok)
