log_time_ns,topic,type,message
1776699151930891843,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4458)
1776699152161929898,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4458)
1776699152387833250,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4594)
1776699152556697657,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4830)
1776699152741116713,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4830)
1776699153019104472,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=4959)
1776699153192810583,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5117)
1776699153340662249,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5117)
1776699153655284731,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5113)
1776699153746005082,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5113)
1776699153972437860,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5255)
1776699154146050823,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5424)
1776699154325563212,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5424)
1776699154608988823,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5556)
1776699154782614915,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5879)
1776699154930967008,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5879)
1776699155245241248,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5905)
1776699155335994470,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5905)
1776699155567116100,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6076)
1776699155741021618,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6325)
1776699155971940655,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6325)
1776699156208449470,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6573)
1776699156382320470,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6755)
1776699156530861507,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6755)
1776699156844693451,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6931)
1776699156935803988,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6931)
1776699157167263321,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5551)
1776699157341007321,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5633)
1776699157572045765,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5633)
1776699157803641395,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5557)
1776699157977225321,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5480)
1776699158130713598,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5480)
1776699158439300709,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5404)
1776699158525121117,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5404)
1776699158756755635,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5343)
1776699158930532746,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5551)
1776699159162183968,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5551)
1776699159392677042,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6736)
1776699159572361227,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=7166)
1776699159725466857,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=7166)
1776699160034468893,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5604)
1776699160208730782,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5929)
1776699160351550301,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=5929)
1776699160530317615,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6253)
1776699160756441708,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6253)
1776699160992266615,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6578)
1776699161166651022,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6902)
1776699161324783726,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6902)
1776699161629794874,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6574)
1776699161808748281,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6729)
1776699161951642689,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6729)
1776699162130914225,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6967)
1776699162361627225,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=6967)
1776699162593143892,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=7265)
1776699162771869077,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=8008)
1776699162930650262,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=8008)
1776699163239657503,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=8105)
1776699163346179614,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=8295)
1776699163582556632,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=8482)
1776699163740834336,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=8482)
1776699163941036187,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=8720)
1776699164229503169,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=8782)
1776699164393096576,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=8782)
1776699164556790854,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=9045)
1776699164881355539,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=9226)
1776699164967362020,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=9226)
1776699165208277742,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=9400)
1776699165372200946,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=9400)
1776699165535796057,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=9581)
1776699165860533760,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=9676)
1776699165951346205,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=9676)
1776699166187567112,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=9830)
1776699166351211760,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=9830)
1776699166535260982,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=9984)
1776699166849895482,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=10203)
1776699166935866056,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=10203)
1776699167177370630,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=10331)
1776699167335683130,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=10331)
1776699167540704611,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=10421)
1776699167829241185,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=10801)
1776699167993190907,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=10801)
1776699168161681166,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=10716)
1776699168486260407,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=10738)
1776699168577454351,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=10738)
1776699168819513425,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=10837)
1776699168977452795,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=10837)
1776699169151617036,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=11742)
1776699169481310869,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=12256)
1776699169567237832,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=12256)
1776699169813777165,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=11375)
1776699169977440091,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=11375)
1776699170145940424,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=11680)
1776699170476283350,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=12542)
1776699170561287646,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=12542)
1776699170808892535,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=13284)
1776699170972469646,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=13284)
1776699171141047757,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=13558)
1776699171476214924,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=13110)
1776699171561868831,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=13110)
1776699171808485683,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=14199)
1776699171972137442,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=14199)
1776699172146084368,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=14616)
1776699172481356979,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=15347)
1776699172566314275,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=15347)
1776699172819117997,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=15789)
1776699172977551386,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=15789)
1776699173156671756,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=16313)
1776699173497125330,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=16874)
1776699173535169478,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=16874)
1776699173839976033,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=17622)
1776699173998237330,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=17622)
1776699174182471033,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=17114)
1776699174340587237,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=17114)
1776699174530901200,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=17586)
1776699174865645385,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=18817)
1776699174951523477,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=18817)
1776699175214106755,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=18707)
1776699175372313606,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=18707)
1776699175556819032,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=19443)
1776699175902439662,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=19680)
1776699175940357402,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=19680)
1776699176250483365,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=20264)
1776699176341132865,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=20264)
1776699176603783735,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=19812)
1776699176761894976,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=19812)
1776699176946431365,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=20171)
1776699177291621716,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=20551)
1776699177330465494,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=20551)
1776699177639888475,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=20942)
1776699177725030679,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=20942)
1776699177987839716,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=21168)
1776699178151581827,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=21168)
1776699178335682716,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=21405)
1776699178686621030,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=21789)
1776699178776706660,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=21789)
1776699179034853438,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=21849)
1776699179198495252,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=21849)
1776699179387464363,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=21567)
1776699179551768993,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=21567)
1776699179735752345,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=21552)
1776699180086282567,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=21289)
1776699180176809344,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=21289)
1776699180434957178,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=21216)
1776699180598202381,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=699)
1776699180746507048,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=696)
1776699181055641696,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=693)
1776699181140992918,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=693)
1776699181361956307,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=690)
1776699181670751029,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=686)
1776699181756628806,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=686)
1776699181977174232,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=683)
1776699182141351547,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=683)
1776699182372518084,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=680)
1776699182593135047,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=676)
1776699182756457028,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=676)
1776699182941026787,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=673)
1776699183208356843,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=670)
1776699183372330954,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=670)
1776699183531044861,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=667)
1776699183829926638,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=663)
1776699183987721768,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=663)
1776699184135866546,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=661)
1776699184444853138,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=658)
1776699184530752157,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=658)
1776699184751106842,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=656)
1776699185060243008,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=654)
1776699185146185064,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=654)
1776699185366496489,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=651)
1776699185530634508,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=651)
1776699185761814989,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=649)
1776699185982647433,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=650)
1776699186146039285,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=650)
1776699186330993730,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=647)
1776699186598297322,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=644)
1776699186761501655,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=644)
1776699186946514581,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=644)
1776699187213940692,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=644)
1776699187377056247,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=644)
1776699187525460525,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=644)
1776699187829483636,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=644)
1776699187992841821,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=644)
1776699188140782228,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=644)
1776699188445433284,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699188535346599,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699188756739228,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=644)
1776699189060469950,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699189151075228,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699189372242413,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699189535974765,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699189767459857,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699189987452635,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699190150993801,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699190335460394,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699190603594838,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699190767010949,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699190930516560,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699191219203153,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699191382832356,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699191530796393,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=641)
1776699191834778115,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=641)
1776699191998769356,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=641)
1776699192146362559,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=638)
1776699192450360781,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=638)
1776699192540945781,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=638)
1776699192761880818,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=639)
1776699193065857466,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=639)
1776699193151062133,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=639)
1776699193372097522,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=639)
1776699193535643707,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=639)
1776699193767197929,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=640)
1776699193987979392,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=640)
1776699194151893595,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=640)
1776699194335886910,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=640)
1776699194603448225,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=640)
1776699194767186002,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=640)
1776699194930926280,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=640)
1776699195218840113,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=641)
1776699195382540576,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=641)
1776699195530200983,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699195835093020,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699195997631909,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699196146300372,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699196450359724,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699196535977890,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699196756727964,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699197065950556,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699197151633482,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699197372322630,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699197535979241,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699197766997389,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699197988147908,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699198151758408,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699198335898778,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=644)
1776699198603325093,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=644)
1776699198767511296,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=644)
1776699198930554592,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699199218333203,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699199377190444,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699199530662296,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699199829754203,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699199993283851,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699200140990703,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=643)
1776699200445107610,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699200535913258,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699200756979573,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=642)
1776699201061145128,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=640)
1776699201146172628,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=640)
1776699201366755406,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=639)
1776699201530287906,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=639)
1776699201761748869,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=638)
1776699201982448424,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=636)
1776699202141001461,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=636)
1776699202377739701,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=634)
1776699202598153257,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=631)
1776699202756428090,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=631)
1776699202940828572,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=629)
1776699203208719164,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=627)
1776699203372077960,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=627)
1776699203525475330,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=624)
1776699203824189923,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=622)
1776699203988183349,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=622)
1776699204135239219,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=619)
1776699204439972311,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=615)
1776699204530190126,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=615)
1776699204751732904,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=612)
1776699205055542848,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=608)
1776699205146071163,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=608)
1776699205367273348,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=604)
1776699205670937144,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=600)
1776699205756737088,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=600)
1776699205977105496,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=595)
1776699206141254792,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=595)
1776699206371916014,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=589)
1776699206593549014,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=584)
1776699206751133940,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=584)
1776699206935736014,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=579)
1776699207208554106,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=574)
1776699207367186180,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=574)
1776699207530657532,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=568)
1776699207819190809,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=562)
1776699207982250328,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=562)
1776699208130968476,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=556)
1776699208434567494,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=551)
1776699208597898753,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=551)
1776699208741219513,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=545)
1776699209049723049,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=539)
1776699209135495660,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=539)
1776699209356151808,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=533)
1776699209665221530,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=528)
1776699209750836845,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=528)
1776699209972532271,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=522)
1776699210131500104,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=522)
1776699210367025234,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=515)
1776699210587507604,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=509)
1776699210750853159,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=509)
1776699210935738400,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=503)
1776699211203491789,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=497)
1776699211366773566,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=497)
1776699211530526733,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=491)
1776699211819019733,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=485)
1776699211982869011,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=485)
1776699212130358455,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=479)
1776699212434279566,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=474)
1776699212598229658,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=474)
1776699212746265973,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=468)
1776699213049500306,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=462)
1776699213140810806,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=462)
1776699213361711473,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=457)
1776699213665601269,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=452)
1776699213751167380,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=452)
1776699213977031046,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=447)
1776699214135687343,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=447)
1776699214367261880,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=442)
1776699214592922842,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=437)
1776699214751285509,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=437)
1776699214935596675,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=432)
1776699215203231786,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=429)
1776699215367053972,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=429)
1776699215530734527,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=425)
1776699215818851490,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=423)
1776699215982572193,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=423)
1776699216130965749,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=419)
1776699216434764841,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=416)
1776699216598195878,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=416)
1776699216746315730,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=413)
1776699217055179767,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=410)
1776699217140638526,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=410)
1776699217361983489,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=407)
1776699217665845303,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=403)
1776699217756468618,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=403)
1776699217977250544,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=399)
1776699218135548488,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=399)
1776699218372332136,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=396)
1776699218593441229,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=393)
1776699218751544081,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=393)
1776699218935977543,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=390)
1776699219203596543,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=388)
